date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,14:56:22,non-ergonomis,0.6591,0.81567,0.04517,0.68457,1.00366,0.23682,-0.08252,0.8288590000000001,0.04840816309719308,0.72437,0.90649,0.12468300000000002,0.08519877907967148,0.01416,0.24854,0.649413,0.05534097598826148,0.55371,0.74219,1.018262,0.01503424446610694,1.00366,1.04565,0.18081,0.08539845679063657,-0.05103,0.23706,-0.157447,0.10909847336237113,-0.41309,-0.08057
2026-06-14,14:56:28,non-ergonomis,0.6312,0.80493,0.09033,0.68335,0.99292,0.14209,-0.00415,0.8222419999999999,0.027993943313192254,0.76953,0.87305,0.026514,0.10440402708282431,-0.19897,0.16504,0.6755639999999998,0.02543281965405245,0.63428,0.7168,1.0213610000000002,0.022204512279164243,0.99292,1.06714,0.170826,0.07917503593655993,-0.00708,0.24097,-0.04758199999999999,0.06483550155757432,-0.0979,0.11475
2026-06-14,14:56:34,non-ergonomis,0.53,0.83813,0.04761,0.64844,1.04297,0.14282,-0.02197,0.8246089999999999,0.007862144816213404,0.81372,0.83813,0.043628,0.016129948543005337,0.01074,0.07422,0.667041,0.015670925981291297,0.64697,0.69385,1.0440420000000001,0.003358543996701199,1.04028,1.05127,0.144385,0.009609194959921347,0.13379,0.16821,-0.021044999999999998,0.020505197850518023,-0.07617,-0.00684
2026-06-14,14:56:40,non-ergonomis,0.5128,0.89185,-0.02344,0.54517,1.03027,0.02271,-0.17676,0.8587900000000002,0.029929106234567047,0.82593,0.90796,0.04016299999999999,0.026164277194509145,-0.02344,0.06812,0.6171879999999998,0.04436769440332307,0.54517,0.66553,1.035034,0.009760087886671697,1.02295,1.05127,0.11198700000000002,0.03614747664468127,0.02271,0.1416,-0.074585,0.07446115844295378,-0.17676,0.00439
2026-06-14,14:56:46,non-ergonomis,0.5553,0.94971,0.0083,0.46387,1.03687,0.18066,0.06421,0.9308119999999999,0.056927666931134845,0.8479,1.02173,0.013745000000000002,0.04148124161058292,-0.04663,0.09497,0.5144040000000001,0.09241511771470198,0.37866,0.68066,0.9907730000000001,0.13828388433862343,0.60669,1.08521,0.12189900000000002,0.07806381683525915,0.02222,0.22266,-0.014793999999999991,0.14452673202944538,-0.16772,0.2124
2026-06-14,14:56:52,non-ergonomis,0.6451,0.89404,0.0603,0.55811,1.03076,0.20654,0.07007,0.9101320000000002,0.024052707770875006,0.87476,0.95044,-0.004737000000000002,0.04627910352776222,-0.04883,0.09619,0.533105,0.040935143621750415,0.44873,0.56763,1.0357670000000003,0.010738654012491515,1.01074,1.04883,0.188451,0.02103231083093079,0.14868,0.21899,0.079883,0.06177800310610386,-0.00537,0.15039
2026-06-14,14:56:55,non-ergonomis,0.6066,0.88428,-0.0105,0.59277,1.0354,0.21021,0.06519,0.885304,0.0022206865805171343,0.88184,0.89038,-0.0037600000000000008,0.015213017086984715,-0.03955,0.01929,0.587792,0.005134979822528797,0.57739,0.59277,1.03098,0.004946417334237455,1.02026,1.03833,0.220534,0.0072514645264096615,0.21021,0.22754,0.064088,0.006248130031368497,0.05737,0.07227
2026-06-14,14:56:59,non-ergonomis,0.601,0.89014,-0.02563,0.57251,1.03687,0.21191,0.08325,0.887256,0.0027317279838552705,0.88403,0.89209,-0.013208000000000001,0.007610254485451412,-0.02563,-0.00708,0.583666,0.006825617106818204,0.57251,0.59009,1.0364250000000002,0.0030376059652299074,1.03125,1.03906,0.211937,0.002676772725171532,0.20752,0.21753,0.08357100000000002,0.004249254705893204,0.0791,0.09131
2026-06-14,14:57:01,non-ergonomis,0.602,0.89111,-0.01831,0.57422,1.03125,0.20752,0.06763,0.893872,0.0013916560877841727,0.89111,0.89502,-0.01704,0.007150125096030761,-0.02979,-0.01147,0.577538,0.002517515530129743,0.57422,0.58032,1.0323470000000001,0.003220265862040353,1.0271,1.0354,0.207667,0.0033600596886232768,0.20142,0.20996,0.07688,0.00716569450770669,0.06616,0.08203
2026-06-14,14:57:03,non-ergonomis,0.6046,0.89624,-0.01831,0.57886,1.0332,0.20801,0.0752,0.8981940000000002,0.0037711572052443773,0.89258,0.90332,-0.017993,0.0028536216754620207,-0.021,-0.01318,0.57351,0.0037440174501017997,0.56738,0.57886,1.0326890000000002,0.0024766933601074064,1.02588,1.03442,0.213817,0.0033376973100227867,0.20801,0.21631,0.07156000000000001,0.004519173965818679,0.06299,0.0769
2026-06-14,14:57:05,non-ergonomis,0.603,0.8999,-0.01123,0.56812,1.03174,0.20459,0.06616,0.8954590000000001,0.004068085681387642,0.89136,0.8999,-0.017701,0.0060398922911662,-0.02588,-0.01123,0.568314,0.004556529381009206,0.56226,0.57886,1.0321769999999997,0.0009540562527090649,1.03125,1.03369,0.206982,0.0026960827550767496,0.20459,0.21289,0.070312,0.004734797426148946,0.06616,0.07739
2026-06-14,14:57:06,non-ergonomis,0.603,0.89551,-0.0166,0.56812,1.02881,0.20801,0.06812,0.897729,0.0022895533285871394,0.89551,0.8999,-0.014062,0.0030171907463731884,-0.01807,-0.01123,0.5685830000000001,0.001464134556657967,0.56812,0.57275,1.030324,0.0014997273826340423,1.02881,1.03174,0.206495,0.00209051429079067,0.20459,0.20996,0.06767699999999999,0.002262800870111593,0.06616,0.07349
2026-06-14,14:57:06,non-ergonomis,0.603,0.90161,-0.01172,0.56079,1.03394,0.20898,0.06641,0.89612,0.0019289893727027095,0.89551,0.90161,-0.016112,0.0015431914981621692,-0.0166,-0.01172,0.567387,0.0023179495249034056,0.56079,0.56812,1.029323,0.0016222484396664037,1.02881,1.03394,0.208107,0.0003067409330363324,0.20801,0.20898,0.067949,0.0005407494798887938,0.06641,0.06812
2026-06-14,14:57:07,non-ergonomis,0.5994,0.90356,-0.01733,0.57178,1.03345,0.21704,0.06885,0.9026090000000002,0.0025361845796830775,0.89551,0.90356,-0.016257000000000004,0.0023651546813404554,-0.01733,-0.0105,0.570388,0.002939772477968684,0.56445,0.57178,1.033645,0.0012237033954353542,1.03198,1.03687,0.21601499999999998,0.002449059910342024,0.20947,0.21704,0.06887399999999999,0.0008641527642726133,0.06714,0.0708
2026-06-14,14:57:08,non-ergonomis,0.603,0.9043,-0.01514,0.56299,1.03271,0.20776,0.06909,0.9040039999999999,0.00038213435682577933,0.90356,0.9043,-0.016015999999999996,0.0011309111370925663,-0.01733,-0.01514,0.5665060000000001,0.004539136481755074,0.56299,0.57178,1.0330059999999999,0.00038213435682577933,1.03271,1.03345,0.21147200000000002,0.0047921713937073155,0.20776,0.21704,0.068994,0.00012393546707863945,0.06885,0.06909
2026-06-14,14:57:11,non-ergonomis,0.5994,0.91626,-0.01929,0.54272,1.03076,0.21167,0.06616,0.90166,0.006278849859293922,0.89624,0.91626,-0.010474,0.004375998171846054,-0.01929,-0.00415,0.556103,0.006466692525721499,0.54272,0.56201,1.032375,0.004294255206409791,1.02393,1.03687,0.2166,0.005899806023176617,0.20605,0.2229,0.067576,0.007320279593931731,0.05859,0.07666
2026-06-14,14:57:12,non-ergonomis,0.6039,0.927,0.02954,0.5022,1.02368,0.23242,0.05762,0.920627,0.0035012792900119935,0.91626,0.927,-0.0021740000000000006,0.017032365399764975,-0.01929,0.02954,0.517186,0.011075294026696434,0.5022,0.54272,1.028833,0.002725391103432093,1.02368,1.03076,0.209667,0.012301100266958954,0.20288,0.23242,0.05214599999999999,0.006194406437352259,0.04858,0.06616
2026-06-14,14:57:15,non-ergonomis,0.5098,0.90747,-0.02246,0.52563,1.01245,0.20728,-0.03247,0.929613,0.014866318418940636,0.90747,0.95581,-0.0003649999999999997,0.03461370963136492,-0.02832,0.07666,0.5097160000000001,0.015041304021482545,0.48682,0.53125,1.02649,0.019690442125841447,1.00366,1.06128,0.21640700000000002,0.019436721860094278,0.19019,0.25806,0.011059999999999997,0.04901670350219629,-0.05103,0.05762
2026-06-14,14:57:21,ergonomis,0.6689,0.92993,-0.02124,0.50439,1.03125,0.17358,-0.02979,0.9424319999999999,0.015399517885671316,0.91797,0.97559,-0.0022700000000000016,0.023574048348884748,-0.02612,0.03247,0.49406799999999995,0.02160351915776687,0.44556,0.52148,1.0277109999999998,0.005822060440924522,1.01514,1.03345,0.183227,0.008324144333737186,0.16943,0.19409,-0.048218,0.026536420172200235,-0.10718,-0.0083
2026-06-14,14:57:21,ergonomis,0.6813,0.94287,-0.02417,0.49707,1.03247,0.17212,-0.03906,0.9345699999999999,0.00537430098813891,0.92993,0.94287,-0.021532,0.00146053110583483,-0.02417,-0.02026,0.5020469999999999,0.0029443544849989296,0.49707,0.50439,1.030981,0.001106821776278611,1.02954,1.03247,0.17490200000000003,0.0028600613824026786,0.17212,0.17896,-0.033692999999999994,0.004209492051700932,-0.03906,-0.02979
2026-06-14,14:57:24,ergonomis,0.6892,0.94189,-0.01416,0.50952,1.03003,0.17358,-0.05493,0.938231,0.003796335806479117,0.93408,0.94287,-0.017676,0.0036756502070306486,-0.02417,-0.01416,0.494874,0.006454189337166989,0.48804,0.50952,1.032395,0.002510631837251764,1.02905,1.03613,0.176267,0.0036797102844894937,0.17212,0.18188,-0.046192,0.008437555991583768,-0.05933,-0.03735
2026-06-14,14:57:29,ergonomis,0.6931,0.92749,-0.021,0.50488,1.03662,0.17529,-0.04517,0.9353760000000001,0.005508976916512402,0.92749,0.94458,-0.010279,0.008345660815324597,-0.021,0.00903,0.500097,0.0064566400791054605,0.48779,0.50757,1.032836,0.0047145359144765385,1.02026,1.03662,0.17675799999999997,0.005303738304252952,0.17017,0.1853,-0.048631999999999995,0.007157271050399646,-0.06348,-0.03735
2026-06-14,14:57:35,non-ergonomis,0.5819,0.65796,-0.01001,0.83521,1.04004,0.15186,0.23096,0.786694,0.11132866070034855,0.61499,0.93091,-0.01101,0.015689511004347956,-0.03491,0.01343,0.696779,0.12600933981697987,0.51099,0.86206,1.032006,0.010981513961603363,1.01294,1.04248,0.17658799999999997,0.01988513615744182,0.15186,0.21021,0.07934699999999999,0.11349948517259646,-0.04614,0.25171
2026-06-14,14:57:41,non-ergonomis,0.5897,0.92993,0.00586,0.5,1.03076,0.16309,-0.06592,0.80974,0.13178983344704553,0.66528,0.94116,-0.004712,0.02105499718989928,-0.04907,0.02759,0.6551020000000001,0.15830961027892992,0.48389,0.82764,1.0399900000000002,0.011990887280671887,1.02832,1.06665,0.166429,0.013273814196881518,0.15283,0.19458,0.08261900000000001,0.14652638855623698,-0.09399,0.23413
2026-06-14,14:57:47,ergonomis,0.6966,0.92603,0.01318,0.50732,1.03027,0.16479,-0.06104,0.9361080000000002,0.0048483417554642015,0.92603,0.94067,0.012012,0.0034659447966367456,0.0061,0.01636,0.501196,0.005327935184790943,0.49023,0.50732,1.029932,0.004439859357131841,1.02051,1.0376,0.166821,0.0033001058905569826,0.16187,0.17358,-0.063746,0.00615182755140472,-0.073,-0.05566
2026-06-14,14:57:53,tidak pasti,0.5338,0.73975,-0.07397,0.75,1.03394,0.18335,0.02197,0.8322510000000001,0.09349396004852696,0.7373,0.94116,-0.04062399999999999,0.04282548208199828,-0.11328,0.0127,0.6460199999999999,0.12590705751995532,0.49902,0.77002,1.0336429999999999,0.008683985324210938,1.02393,1.05347,0.17375400000000002,0.010362526718904036,0.15942,0.18848,-0.015844999999999998,0.0411362895345055,-0.07324,0.02979
2026-06-14,14:57:59,non-ergonomis,0.5638,0.72144,-0.08154,0.78174,1.04639,0.15552,0.09717,0.752124,0.011815180630584251,0.72144,0.76172,-0.071801,0.007457587411489053,-0.08154,-0.06152,0.7450690000000001,0.013627722113398114,0.73413,0.78174,1.0421639999999999,0.0030108293431101826,1.03687,1.04639,0.165796,0.007232471838098568,0.15552,0.177,0.041309,0.022432337991787166,0.021,0.09717
2026-06-14,14:58:05,non-ergonomis,0.5868,0.87988,0.00391,0.59546,1.04468,0.1731,0.0271,0.822926,0.06924342170119041,0.73389,0.90039,-0.05346700000000001,0.04179556304202636,-0.10083,0.01416,0.6680159999999999,0.08158948586946999,0.58423,0.78345,1.040307,0.013550881931118407,1.02856,1.07446,0.16748000000000002,0.021178315954453665,0.14819,0.20386,0.058472,0.03406065563406292,0.02539,0.10327
2026-06-14,14:58:11,tidak pasti,0.5378,0.88306,0.01758,0.59326,1.03711,0.17017,0.0166,0.877829,0.003766145834197649,0.87231,0.88306,0.014845999999999998,0.003068826051331898,0.00757,0.01807,0.600609,0.005477912112393823,0.59326,0.61108,1.041162,0.00604867992944646,1.03394,1.05591,0.17299799999999999,0.00303203561984354,0.1687,0.17944,0.01494,0.005765067215566527,0.00415,0.02368
2026-06-14,14:58:17,tidak pasti,0.5407,0.8938,0.01172,0.5813,1.04102,0.15869,-0.00708,0.882887,0.009955142780381305,0.87158,0.89966,0.017798,0.007246963808688743,0.00562,0.02637,0.587647,0.011699913627411492,0.56543,0.60474,1.0425540000000002,0.004736100599532124,1.03711,1.05127,0.164208,0.005279336658667978,0.15649,0.17407,0.00381,0.010324214255816274,-0.00879,0.021
2026-06-14,14:58:23,tidak pasti,0.5714,0.91602,0.00391,0.53906,1.03955,0.125,-0.06177,0.913063,0.008056718452460788,0.90015,0.92603,0.0011979999999999998,0.007928722469603787,-0.0144,0.00977,0.5411370000000001,0.017139856767196166,0.50928,0.56958,1.0362310000000001,0.005081888209885905,1.02905,1.04541,0.12714799999999998,0.012748466400142237,0.10962,0.15039,-0.047264999999999995,0.022031782219733786,-0.08032,-0.00952
2026-06-14,14:58:26,ergonomis,0.5589,0.87524,-0.02417,0.60352,1.03589,0.15088,-0.00903,0.9025889999999999,0.014054550429586036,0.87524,0.91602,-0.00703,0.012382410463592656,-0.0293,0.00391,0.557813,0.020320516753053075,0.53906,0.60352,1.0370599999999999,0.007352635204091437,1.02002,1.04614,0.133154,0.009961824018611138,0.125,0.15088,-0.03510799999999999,0.02575188096689897,-0.06177,0.00806
2026-06-14,14:58:32,ergonomis,0.5583,0.88696,-0.01733,0.57324,1.03687,0.14429,-0.01685,0.8862540000000001,0.006191424535418143,0.8728,0.8938,-0.017088,0.005662613844820742,-0.0249,-0.00854,0.58308,0.008528819118468615,0.57324,0.59985,1.0398930000000002,0.003673850689520292,1.0354,1.04761,0.15168399999999999,0.0029519944293834813,0.14429,0.15479,-0.006786,0.007460436686652836,-0.01685,0.00562
2026-06-14,14:58:38,non-ergonomis,0.5669,0.90186,-0.16406,0.53955,1.05664,-0.02686,0.08423,0.8851319999999999,0.008637606149854243,0.87012,0.90186,-0.069336,0.10656780556163395,-0.34009,-0.00781,0.5716800000000001,0.018945715434718575,0.53809,0.59644,1.044873,0.008428443971325772,1.03271,1.05664,0.103002,0.08723861336714507,-0.08154,0.16382,0.00586,0.04277368843368808,-0.03198,0.08423
2026-06-14,14:58:44,tidak pasti,0.5125,0.896,-0.00391,0.5835,1.03394,0.1604,0.03735,0.870827,0.021709620524857955,0.8208,0.896,0.02587699999999999,0.12138440674613486,-0.06665,0.22021,0.583961,0.021131500157085148,0.54785,0.62427,1.0134269999999999,0.05019259198327979,0.91699,1.07397,0.222559,0.1077941026473877,0.14868,0.44482,-0.037085,0.05823060635668039,-0.12231,0.03735
2026-06-14,14:58:50,tidak pasti,0.5199,0.875,-0.03442,0.59448,1.0332,0.18115,0.00366,0.885108,0.024458718872600208,0.81934,0.9043,-0.011644999999999999,0.022639063707573147,-0.03442,0.03467,0.577393,0.008677878709044575,0.56104,0.59448,1.034545,0.006475695157879001,1.02441,1.04785,0.185326,0.009646183125407116,0.17456,0.20483,-0.014844,0.010093345662696126,-0.02734,0.00366
2026-06-14,14:58:56,ergonomis,0.5581,0.91016,-0.06226,0.54395,1.03394,0.14966,-0.02563,0.8899649999999999,0.009884439229864744,0.88013,0.91016,-0.041332999999999995,0.009756371194705998,-0.06226,-0.02759,0.572436,0.014496947724722365,0.54395,0.59546,1.0349359999999999,0.004624668636778215,1.02734,1.04077,0.17241299999999998,0.010182461010100764,0.14966,0.18042,-0.008593,0.009973519438994442,-0.02563,0.00269
2026-06-14,14:59:02,ergonomis,0.56,0.88135,-0.05957,0.57959,1.04028,0.15649,0.01147,0.891212,0.01059910142941897,0.88135,0.91528,-0.06225699999999999,0.006842501248325305,-0.07227,-0.05103,0.5707760000000001,0.017254097870747512,0.54199,0.59058,1.041064,0.003387861337841935,1.03784,1.04883,0.150511,0.0039872252953094545,0.14478,0.15649,-7.400000000000046e-05,0.011287732967941595,-0.01782,0.01367
2026-06-14,14:59:08,ergonomis,0.56,0.90015,-0.0249,0.56763,1.03687,0.12915,-0.02051,0.895655,0.012449838240805472,0.87378,0.91553,-0.044578999999999994,0.012157553162083598,-0.05737,-0.0249,0.56875,0.014927641772526866,0.53467,0.58569,1.040551,0.003864911814431662,1.03613,1.04565,0.14331,0.012169698252444702,0.12622,0.15698,-0.011791,0.012579368867757679,-0.0249,0.00391
2026-06-14,14:59:14,ergonomis,0.5577,0.83594,-0.04541,0.60547,1.02759,0.17212,0.0188,0.8880860000000002,0.01839050672977169,0.83594,0.89551,-0.024097,0.009128655797359579,-0.04541,-0.01514,0.5771729999999999,0.010463879724504136,0.56934,0.60547,1.0399660000000002,0.0050869991153921,1.02759,1.04517,0.14616600000000002,0.009738366506874869,0.13745,0.17212,-0.008959,0.011267168085489214,-0.02393,0.0188
2026-06-14,14:59:20,tidak pasti,0.5487,0.73706,-0.01563,0.76514,1.03906,0.15259,0.02368,0.7427990000000001,0.033580543788198414,0.70825,0.83179,-0.012036,0.029592075215428126,-0.09326,0.01221,0.7594709999999999,0.03774745449843091,0.65942,0.80273,1.0398679999999998,0.014554865395003369,1.00342,1.05981,0.153809,0.007269478737234956,0.13599,0.16235,0.011912999999999998,0.04964753883348319,-0.12354,0.04346
2026-06-14,14:59:26,tidak pasti,0.5426,0.73169,0.00708,0.77075,1.04517,0.16992,0.05273,0.728054,0.009208392548829216,0.71143,0.74268,-0.003248,0.005964995669179764,-0.0105,0.00708,0.7725839999999999,0.00889331234380331,0.75586,0.79077,1.0415780000000001,0.004015046146130231,1.03613,1.04639,0.167114,0.006816033711445059,0.15747,0.18066,0.049365000000000006,0.006854951576131746,0.03735,0.05933
2026-06-14,14:59:32,tidak pasti,0.5349,0.73022,-0.01343,0.73999,1.05005,0.17554,0.04346,0.7303219999999999,0.0053920946249527675,0.72119,0.73779,-0.005837,0.004430665989567608,-0.01343,0.00293,0.768067,0.011263425618641361,0.73999,0.78003,1.042944,0.005608600934675629,1.03442,1.05273,0.168969,0.004503303602171778,0.16162,0.17554,0.046410999999999994,0.009212751368498868,0.02686,0.05957
2026-06-14,14:59:37,tidak pasti,0.534,0.75269,-0.03076,0.76099,1.04199,0.16333,0.03394,0.7503180000000002,0.006533156120045566,0.74121,0.76392,-0.020630000000000003,0.005327346639953347,-0.03076,-0.0127,0.756543,0.005234248433793204,0.75024,0.76367,1.040771,0.004193477607481014,1.03223,1.04736,0.16220600000000002,0.0033425711992749276,0.15625,0.16699,0.040917999999999996,0.008895379324870488,0.02856,0.05493
2026-06-14,14:59:41,non-ergonomis,0.6366,0.75928,0.06934,0.7666,1.03589,0.22974,0.07739,0.7373540000000001,0.03732121088901352,0.65625,0.75928,0.011719999999999994,0.1961658420260209,-0.38232,0.21313,0.738573,0.03056925145378021,0.68872,0.7666,1.023535,0.036451393282318036,0.97119,1.06201,0.18198200000000003,0.16950146284521164,-0.12891,0.36523,0.08000399999999999,0.059756927483114654,0.02173,0.18701
2026-06-14,14:59:47,non-ergonomis,0.522,0.74487,-0.02002,0.74829,1.04883,0.14014,0.02393,0.759032,0.015420357251950342,0.73755,0.78027,-0.028465999999999998,0.02523507796698873,-0.06738,0.01514,0.741578,0.02347844060693412,0.68701,0.77979,1.046631,0.004416721886447245,1.03931,1.05371,0.13799,0.02342244792216789,0.12305,0.20313,0.014282999999999999,0.020802256314587073,-0.01074,0.0481
2026-06-14,14:59:53,ergonomis,0.5558,0.96143,-0.01782,0.48975,1.0376,0.08203,-0.10376,0.7838139999999999,0.07347258342780356,0.73389,0.96143,-0.027051000000000002,0.008619281292544061,-0.0459,-0.01587,0.716016,0.09906641926842144,0.48975,0.78613,1.044165,0.013356545835906324,1.03271,1.07959,0.138646,0.02317087261580318,0.08203,0.16284,-0.011744000000000001,0.04655467757856824,-0.10376,0.02783
2026-06-14,14:59:59,ergonomis,0.5629,0.74243,-0.02734,0.75635,1.04004,0.14331,-0.00513,0.8755870000000001,0.07791169959925431,0.74243,0.93506,-0.016354,0.016461888105560676,-0.05029,0.00269,0.5877700000000001,0.09911235117560048,0.51782,0.75635,1.037842,0.014582857363661224,1.00049,1.05176,0.11962800000000003,0.025884322496660235,0.09082,0.1748,-0.05837499999999999,0.03242364235142828,-0.1228,-0.00513
2026-06-14,15:00:05,ergonomis,0.5874,0.73218,-0.02515,0.76465,1.04517,0.1394,-0.00757,0.730518,0.004509544938855329,0.72144,0.7356,-0.023684000000000004,0.006289898780319654,-0.03125,-0.01172,0.7690670000000001,0.006342151843026158,0.7627,0.78027,1.0419440000000002,0.004021233088936217,1.03345,1.0459,0.139258,0.004109003123224253,0.13208,0.14722,0.0010980000000000005,0.007614204270090649,-0.01099,0.01367
2026-06-14,15:00:11,ergonomis,0.5874,0.73926,-0.03711,0.76587,1.04419,0.13696,-0.01318,0.7344,0.004017290408001685,0.72705,0.73975,-0.029002999999999994,0.00467677488589448,-0.03711,-0.02148,0.767821,0.0054565647516444885,0.75952,0.77808,1.045753,0.0024899042819621336,1.04321,1.05127,0.136622,0.004590380763679149,0.12891,0.1438,-0.007764,0.006182083791085333,-0.0166,0.00171
2026-06-14,15:00:15,ergonomis,0.5846,0.74609,-0.03833,0.75366,1.03589,0.13403,-0.02271,0.741478,0.0054897820236022715,0.73218,0.74707,-0.034522,0.004307718653765588,-0.03833,-0.02808,0.759472,0.005336215471245108,0.75366,0.76758,1.0403569999999998,0.004704159034537666,1.03589,1.04858,0.13286000000000003,0.0032198516183893416,0.12769,0.13696,-0.017458,0.008313406575459238,-0.02539,0.00171
2026-06-14,15:00:19,non-ergonomis,0.5001,0.80518,-0.02246,0.67065,1.06104,0.14697,0.02954,0.778564,0.030915945256632715,0.74487,0.82813,-0.026686000000000005,0.03506327176215401,-0.07642,0.04565,0.716454,0.045762047642609306,0.63403,0.76489,1.038991,0.012644176041869185,1.02344,1.06104,0.14482600000000004,0.01727254738981292,0.12842,0.18433,0.00669,0.014986717823162984,-0.01196,0.03174
2026-06-14,15:00:25,non-ergonomis,0.5025,0.82983,0.00146,0.65234,1.04126,0.12769,-0.03198,0.8378159999999999,0.01832267338572622,0.81006,0.86377,0.040357000000000004,0.04113293626226501,0.00146,0.1189,0.6547850000000001,0.02367447488564659,0.61841,0.69604,1.0401120000000001,0.0051730773132526294,1.03394,1.04858,0.134937,0.010809193669177075,0.12378,0.15088,-0.022826000000000003,0.019383368701601438,-0.04492,0.02808
2026-06-14,15:00:33,non-ergonomis,0.5595,0.77002,-0.02026,0.72998,1.05176,0.10693,-0.02832,0.81599,0.01928936494548226,0.77002,0.84033,0.010133,0.023158389432581687,-0.02026,0.05249,0.676954,0.027255401177259053,0.63916,0.72998,1.042822,0.004879530487431921,1.0354,1.05176,0.126392,0.007177397857162443,0.10693,0.13086,-0.030518,0.008448770850774027,-0.04956,-0.01978
2026-06-14,15:00:37,non-ergonomis,0.6211,0.96606,0.04346,0.45947,0.9397,0.22681,0.09595,0.8974620000000002,0.09696056779261693,0.74756,1.02368,0.014160999999999998,0.03439769515857454,-0.0249,0.073,0.548364,0.12394842101096372,0.39844,0.73047,1.047316,0.06467605313320295,0.9397,1.20313,0.114869,0.05518435858304618,0.00757,0.22681,-0.061717999999999995,0.08086356957520761,-0.16748,0.09595
2026-06-14,15:00:43,ergonomis,0.6454,0.94141,-0.00073,0.48096,1.04297,0.14502,0.04248,0.9468509999999999,0.005935356303074349,0.93408,0.95459,0.022755,0.011390465067083279,-0.00073,0.03833,0.46889699999999995,0.009482784459804583,0.45142,0.48096,1.0443120000000001,0.00468857429171051,1.0376,1.05371,0.150244,0.005323378626398841,0.14404,0.16187,0.033251,0.02231764695382458,0.0061,0.08765
2026-06-14,15:00:49,ergonomis,0.683,0.94238,-0.00073,0.4729,1.04834,0.1355,0.01953,0.9434799999999999,0.005415974314726535,0.93677,0.95117,0.006422,0.009727524293924374,-0.00854,0.02661,0.479371,0.007756680919625925,0.4729,0.49854,1.046656,0.002892961573658809,1.04248,1.05225,0.14138199999999998,0.005197308705260613,0.1355,0.1499,0.026147999999999998,0.006909397465288369,0.01489,0.03564
2026-06-14,15:00:55,ergonomis,0.6978,0.94824,-0.00122,0.4707,1.03979,0.13818,0.00562,0.9449210000000001,0.005236963602869303,0.93994,0.95361,-0.004199,0.008101528593762756,-0.01953,0.01001,0.47815,0.008344380677371387,0.46875,0.49414,1.045458,0.0035082404579947217,1.03979,1.05273,0.141797,0.004454268988534735,0.13623,0.15039,0.009496000000000001,0.00756316394697939,-0.00049,0.02368
2026-06-14,15:01:01,ergonomis,0.699,0.94751,-0.01489,0.47852,1.05127,0.13647,0.00342,0.945654,0.005789640556872073,0.93701,0.95825,-0.009155,0.00964891962864237,-0.03003,0.00366,0.47324299999999997,0.008593816963375474,0.45337,0.48413,1.0461440000000002,0.0032885768620753704,1.04126,1.05127,0.13415500000000002,0.0030830621502367112,0.13013,0.14038,0.003297,0.006816427950180358,-0.00488,0.01709
2026-06-14,15:01:07,ergonomis,0.673,0.94043,-0.00269,0.49634,1.04297,0.14551,0.03296,0.9428959999999998,0.0048267891328846405,0.93604,0.94995,0.003563,0.0065626570669034484,-0.00879,0.01367,0.485864,0.010589232686502303,0.46826,0.49976,1.0448,0.005073567668701074,1.03687,1.05591,0.14924199999999999,0.005997919639341628,0.14111,0.16064,0.030615999999999997,0.011007077722992602,0.01294,0.04834
2026-06-14,15:01:13,non-ergonomis,0.5995,0.93604,-0.00195,0.50342,1.04663,0.14893,0.03687,0.932764,0.005093366492038659,0.92529,0.94116,-0.007322999999999998,0.005131192302422941,-0.0166,-0.00073,0.5011950000000001,0.004444557845775479,0.49463,0.50903,1.047044,0.0023057040380567062,1.04272,1.05005,0.147582,0.003599027029011528,0.14307,0.15405,0.039502999999999996,0.011355943182120784,0.02051,0.05957
2026-06-14,15:01:19,non-ergonomis,0.5867,0.9165,-0.03174,0.52954,1.04858,0.1394,0.03442,0.9183349999999999,0.023911561708373063,0.86963,0.94263,-0.032471999999999994,0.05312250847490794,-0.13843,0.02734,0.5201669999999999,0.03521584840507026,0.48145,0.57959,1.046141,0.0025268137600103577,1.04272,1.05029,0.145092,0.009607775554784316,0.12598,0.15845,0.03755000000000001,0.021356217933998622,0.01294,0.07837
2026-06-14,15:01:26,non-ergonomis,0.5658,0.91943,-0.01294,0.52954,1.03906,0.16064,0.01782,0.920875,0.008477402969725519,0.90527,0.93604,-0.035815,0.017409424171982255,-0.05688,-0.00806,0.521972,0.013970695361680795,0.50537,0.54712,1.045044,0.004289009727716188,1.03906,1.05273,0.13845100000000002,0.014142434530322014,0.11938,0.16064,0.014257,0.010668626955288628,0.00049,0.0293
2026-06-14,15:01:31,ergonomis,0.6294,0.93091,-0.00073,0.50903,1.04785,0.12964,-0.03027,0.932031,0.008977419141626645,0.91992,0.94702,-0.008912,0.012333316036023906,-0.03271,0.00586,0.49982899999999997,0.016047014571772114,0.4729,0.52637,1.042555,0.004664816895298942,1.03638,1.05176,0.140698,0.007896237922791672,0.12964,0.1582,-0.031519000000000005,0.009559143906345494,-0.0459,-0.01172
