date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,18:23:44,ergonomis,0.666,0.59741,-0.10791,0.8772,0.99805,-0.06177,-0.24683,0.622672,0.026708193285421403,0.59741,0.66333,-0.11578799999999999,0.0139991725265664,-0.13672,-0.09009,0.8551280000000001,0.026106429476280366,0.81348,0.88794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979666666666664,0.0060861877191211574,0.98999,1.01025,-0.07563600000000002,0.01585657718424755,-0.09473,-0.04956,-0.24965933333333334,0.013969304342361643,-0.26611,-0.22534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:23:53,ergonomis,0.666,0.59888,-0.0437,0.88525,1.00513,-0.00293,-0.23096,0.60796,0.02691927111091341,0.58105,0.68604,-0.09277333333333333,0.02846813548680767,-0.125,-0.0437,0.8727526666666666,0.019022043027823815,0.82397,0.89282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007166666666667,0.008906908768451828,0.97681,1.01025,-0.049218,0.025132947698190914,-0.07251,-0.00293,-0.24462933333333334,0.022747522774600147,-0.30688,-0.21997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:02,ergonomis,0.666,0.64233,-0.09302,0.82642,0.97412,-0.06543,-0.30615,0.6131533333333333,0.03786753710854014,0.58521,0.69727,-0.07766800000000001,0.02006030023988389,-0.11768,-0.06274,0.8637033333333335,0.031034840713224807,0.82642,0.88818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925459999999997,0.017025152736885676,0.96167,1.00708,-0.036148,0.0331583484854978,-0.10498,-0.00708,-0.2690766666666667,0.03684614084592978,-0.33008,-0.23926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:10,ergonomis,0.5788,0.43652,-0.09473,0.96924,1.05151,-0.01196,-0.12061,0.591194,0.06251033649382659,0.43652,0.64233,-0.021372666666666665,0.08471538656556071,-0.09473,0.17114,0.8633646666666669,0.04069744812404732,0.82642,0.96924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907566666666667,0.02648757219815325,0.94214,1.05151,-0.003809333333333333,0.10877432118622396,-0.08667,0.25293,-0.26045,0.048081001148359746,-0.31738,-0.12061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:19,non-ergonomis,0.6717,0.39087,-0.10156,0.98608,1.04541,-0.00537,-0.0769,0.3893733333333332,0.010447801318026311,0.35864,0.41113,-0.09179400000000001,0.010147162728002907,-0.10327,-0.08105,0.9873339999999999,0.008969586548840659,0.98193,1.01587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044546,0.0018110999025848186,1.03906,1.04761,-0.0011526666666666666,0.005909026347965659,-0.00952,0.00562,-0.08300866666666666,0.008365464607255124,-0.09888,-0.06519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:28,non-ergonomis,0.6964,0.30933,0.02832,1.00952,1.04419,0.05298,-0.01318,0.357098,0.02123001419823225,0.30933,0.39966,-0.09602866666666669,0.03474217648142768,-0.12109,0.02832,0.9988959999999999,0.007449725594179407,0.98438,1.00952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0482426666666669,0.007459016084737992,1.02808,1.05249,-0.017044,0.022267584640330566,-0.02881,0.05298,-0.04607866666666668,0.01635556998468135,-0.06958,-0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:37,non-ergonomis,0.8322,0.12476,-0.33179,0.98877,1.00464,-0.2998,0.26978,0.18307266666666674,0.07724788656070296,0.11182,0.27856,-0.17356933333333333,0.19734598969708964,-0.33179,0.07202,1.0082346666666668,0.023070102441616197,0.98877,1.05127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0156733333333334,0.013382805421599073,1.00464,1.03149,-0.163328,0.17085906854146535,-0.2998,0.03882,0.18458733333333333,0.10510772252902303,0.0603,0.27075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:47,non-ergonomis,0.6866,0.21753,-0.42773,0.92896,0.99121,-0.38159,0.20947,0.21142666666666668,0.008934365167843818,0.19922,0.21753,-0.42293000000000014,0.007026480525229452,-0.42773,-0.41333,0.9324566666666667,0.005118595882615055,0.92896,0.93945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912100000000003,2.298380017448157e-16,0.99121,0.99121,-0.38159000000000004,5.745950043620392e-17,-0.38159,-0.38159,0.20947000000000002,2.872975021810196e-17,0.20947,0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:24:56,non-ergonomis,0.6849,0.21753,-0.42773,0.92896,0.99121,-0.38159,0.20947,0.21753,0.0,0.21753,0.21753,-0.42773000000000017,1.7237850130861175e-16,-0.42773,-0.42773,0.92896,0.0,0.92896,0.92896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912100000000003,2.298380017448157e-16,0.99121,0.99121,-0.38159000000000004,5.745950043620392e-17,-0.38159,-0.38159,0.20947000000000002,2.872975021810196e-17,0.20947,0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:25:05,non-ergonomis,0.6849,0.21753,-0.42773,0.92896,0.99121,-0.38159,0.20947,0.21753,0.0,0.21753,0.21753,-0.42773000000000017,1.7237850130861175e-16,-0.42773,-0.42773,0.92896,0.0,0.92896,0.92896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912100000000003,2.298380017448157e-16,0.99121,0.99121,-0.38159000000000004,5.745950043620392e-17,-0.38159,-0.38159,0.20947000000000002,2.872975021810196e-17,0.20947,0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:25:14,non-ergonomis,0.6849,0.21753,-0.42773,0.92896,0.99121,-0.38159,0.20947,0.21753,0.0,0.21753,0.21753,-0.42773000000000017,1.7237850130861175e-16,-0.42773,-0.42773,0.92896,0.0,0.92896,0.92896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912100000000003,2.298380017448157e-16,0.99121,0.99121,-0.38159000000000004,5.745950043620392e-17,-0.38159,-0.38159,0.20947000000000002,2.872975021810196e-17,0.20947,0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:25:23,non-ergonomis,0.6849,0.21753,-0.42773,0.92896,0.99121,-0.38159,0.20947,0.21753,0.0,0.21753,0.21753,-0.42773000000000017,1.7237850130861175e-16,-0.42773,-0.42773,0.92896,0.0,0.92896,0.92896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912100000000003,2.298380017448157e-16,0.99121,0.99121,-0.38159000000000004,5.745950043620392e-17,-0.38159,-0.38159,0.20947000000000002,2.872975021810196e-17,0.20947,0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:25:32,tidak pasti,0.5127,0.57764,-0.04199,0.90552,0.98413,-0.00439,-0.2793,0.45481733333333335,0.17375424987471189,0.21753,0.57764,-0.1667293333333334,0.19110328211529518,-0.42773,-0.02271,0.9123386666666665,0.012686675162022027,0.90039,0.92896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881353333333335,0.003681484302107888,0.9834,0.99609,-0.12782933333333327,0.1857677584076675,-0.38159,0.00977,-0.11723733333333335,0.2391310149110335,-0.28247,0.20947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:25:40,ergonomis,0.5595,0.55273,-0.06299,0.91992,1.00293,-0.0415,-0.24121,0.5503239999999999,0.019765181795990933,0.53149,0.57764,-0.040200666666666676,0.012748117769563737,-0.07227,-0.03027,0.9151226666666665,0.005712711973768536,0.90552,0.91992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0008119999999998,0.00988280628161864,0.98413,1.00903,-0.012725333333333335,0.011821628402857116,-0.0415,-0.00439,-0.24516666666666664,0.02450388851551836,-0.2793,-0.22241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:25:50,ergonomis,0.666,0.65161,-0.09229,0.84326,0.96509,-0.07813,-0.34082,0.6159353333333333,0.056799779283608715,0.54932,0.67676,-0.08764999999999999,0.010041509562098434,-0.10425,-0.07642,0.8679833333333334,0.04359761505054189,0.81445,0.9187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722166666666666,0.01429047118420754,0.95313,0.99707,-0.07158333333333333,0.012889520475767831,-0.09253,-0.03613,-0.31435399999999997,0.03690175582349903,-0.35376,-0.24536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:26:00,ergonomis,0.6646,0.47485,-0.10913,0.94727,1.02588,-0.05078,-0.18872,0.5926899999999999,0.08625004844719136,0.47485,0.65161,-0.09793599999999998,0.008265727692448762,-0.10962,-0.09229,0.8777019999999999,0.05042455328791433,0.84326,0.94727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853533333333336,0.029662482717270615,0.96509,1.02588,-0.06901333333333336,0.013345433497571196,-0.07813,-0.05078,-0.29012,0.07421720054773596,-0.34082,-0.18872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:26:08,non-ergonomis,0.6573,0.45898,-0.09229,0.95703,1.02441,-0.04028,-0.16992,0.4658820000000002,0.007675902180572279,0.45898,0.47485,-0.09749466666666667,0.010294264607514411,-0.10913,-0.08252,0.9524099999999999,0.004763883469847484,0.94727,0.95776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239419999999997,0.004143058221721235,1.01978,1.0354,-0.04487133333333333,0.006318051085881588,-0.05249,-0.03613,-0.17890599999999995,0.009607361611954518,-0.1897,-0.16992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:26:17,non-ergonomis,0.6598,0.44409,-0.06104,0.96899,1.03198,-0.02808,-0.16577,0.4510386666666667,0.0076891629366704645,0.44409,0.45898,-0.07562333333333333,0.016137430609197572,-0.09229,-0.06104,0.9634086666666666,0.00617611744275208,0.95703,0.96899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309706666666671,0.0026636239188279017,1.02441,1.03198,-0.029706666666666666,0.004292762458348881,-0.04028,-0.02808,-0.16632333333333335,0.0014602429673891638,-0.16992,-0.16577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:26:28,non-ergonomis,0.6418,0.44141,-0.05103,0.97021,1.03174,0.03247,-0.13574,0.43250333333333335,0.010892399490776439,0.42578,0.46143,-0.051986000000000004,0.006882773319776598,-0.06104,-0.02856,0.9664219999999999,0.0039089114304917015,0.95361,0.97021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345553333333333,0.0020108273587423025,1.03174,1.03711,-0.0058926666666666684,0.020164618046280492,-0.02808,0.03247,-0.13772533333333337,0.008006631061337902,-0.16577,-0.13403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:26:42,non-ergonomis,0.6677,0.34106,-0.02783,1.00928,1.04517,0.06104,-0.07104,0.3565093333333333,0.036857072294136976,0.30762,0.44141,-0.051237333333333336,0.017989254120433226,-0.07544,-0.02783,1.003158,0.015339493938383814,0.97021,1.01978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0437346666666667,0.008555178771336335,1.03174,1.06055,0.05353266666666667,0.010089538051627444,0.03247,0.0708,-0.089468,0.026112918040146885,-0.13574,-0.03271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:26:51,tidak pasti,0.5304,0.63574,-0.11377,0.84839,0.97534,-0.09619,-0.30835,0.5774073333333334,0.09808420074220972,0.34106,0.63989,-0.10467066666666665,0.03200993494585853,-0.125,-0.02783,0.8827333333333333,0.05273448487695782,0.84839,1.00928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885253333333331,0.023799691434574353,0.97217,1.04517,-0.065072,0.05159258268948578,-0.09619,0.06104,-0.2702946666666667,0.08270818942580742,-0.32544,-0.07104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:27:00,ergonomis,0.6713,0.6377,-0.11792,0.84814,0.97266,-0.0896,-0.30737,0.637632,0.0029432154428205384,0.63086,0.64063,-0.11606666666666668,0.0026584304356052626,-0.12378,-0.11377,0.8447753333333334,0.006277830456303763,0.83789,0.85767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975164,0.002244576956641422,0.96875,0.97681,-0.08990866666666666,0.00560227615306833,-0.09619,-0.08423,-0.31104933333333323,0.003020566329743643,-0.3147,-0.30737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:27:08,ergonomis,0.666,0.51172,-0.1084,0.92139,1.02319,-0.05786,-0.22998,0.5879893333333334,0.06363398378524604,0.51172,0.65381,-0.11399933333333336,0.007025896451868683,-0.125,-0.09888,0.8782226666666669,0.03809924229967736,0.83765,0.92603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925133333333332,0.025253704301594692,0.95752,1.02319,-0.07724666666666667,0.01584138011063189,-0.09888,-0.05786,-0.2817866666666667,0.041200211106717594,-0.32788,-0.22998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:27:18,non-ergonomis,0.6598,0.48779,-0.11182,0.94263,1.01929,-0.06128,-0.2124,0.49070600000000003,0.00583527426213076,0.48633,0.50952,-0.11565733333333333,0.00507927366385992,-0.12256,-0.10522,0.9354353333333332,0.005216345007579071,0.93018,0.94287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0175953333333332,0.0015902150199026109,1.01318,1.01929,-0.061198666666666665,0.0022399326095304956,-0.06519,-0.05835,-0.21352666666666673,0.007251501979064815,-0.22437,-0.20142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:28:54,non-ergonomis,0.6598,0.48779,-0.11182,0.94263,1.0144,-0.05737,-0.20605,0.48779000000000017,1.7237850130861175e-16,0.48779,0.48779,-0.11182000000000002,1.436487510905098e-17,-0.11182,-0.11182,0.9426299999999997,2.298380017448157e-16,0.94263,0.94263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147260000000002,0.0012625925708636338,1.0144,1.01929,-0.057630666666666684,0.0010095576589114006,-0.06128,-0.05737,-0.2064733333333333,0.0016395629498944725,-0.2124,-0.20605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:01,ergonomis,0.6646,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.5715153333333334,0.11970820212181826,0.48779,0.75439,-0.13396799999999998,0.014798583040277874,-0.1499,-0.11182,0.8871099999999997,0.0797477890423481,0.75195,0.94263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887693333333334,0.04380990534875264,0.91504,1.02344,-0.084748,0.04433725959699617,-0.15723,-0.05029,-0.2624493333333333,0.08742848885694823,-0.41138,-0.19531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:10,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:19,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:28,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:37,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:46,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:29:56,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:30:26,ergonomis,0.673,0.72998,-0.1499,0.7854,0.92749,-0.13916,-0.37256,0.7299799999999999,1.1491900087240784e-16,0.72998,0.72998,-0.1499,0.0,-0.1499,-0.1499,0.7853999999999998,2.298380017448157e-16,0.7854,0.7854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274900000000003,2.298380017448157e-16,0.92749,0.92749,-0.13915999999999998,2.872975021810196e-17,-0.13916,-0.13916,-0.37256,0.0,-0.37256,-0.37256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:30:36,ergonomis,0.6677,0.62427,-0.11597,0.83521,0.99536,-0.07593,-0.30713,0.7158853333333332,0.037195731104267216,0.62427,0.72998,-0.14537599999999998,0.011938805755063732,-0.1499,-0.11597,0.7920413333333333,0.017526434266422773,0.7854,0.83521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365393333333335,0.0238811301678802,0.92749,0.99536,-0.13072933333333334,0.022248472970606534,-0.13916,-0.07593,-0.363836,0.023022577676210427,-0.37256,-0.30713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:30:45,ergonomis,0.666,0.50781,-0.09912,0.92969,1.02832,0.00977,-0.16992,0.588672,0.03604334854429753,0.50781,0.62427,-0.09350933333333335,0.015155778467382695,-0.11597,-0.08228,0.8593753333333335,0.02980766484999327,0.83521,0.92969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909646666666667,0.016506581746454363,0.98071,1.02832,-0.09526533333333333,0.04835779548128227,-0.1272,0.00977,-0.2875153333333334,0.04775360941730952,-0.30713,-0.16992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:30:54,non-ergonomis,0.6584,0.46973,-0.10645,0.95557,1.0249,-0.0542,-0.17822,0.4764660000000001,0.016860316384084507,0.46338,0.50781,-0.08921133333333332,0.025384474970418625,-0.10645,-0.04883,0.9524259999999999,0.012672647034346968,0.92969,0.96484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028904666666667,0.005782398003135679,1.02295,1.03784,-0.023696666666666668,0.034474384417308754,-0.05908,0.01343,-0.166308,0.018350954510013135,-0.18652,-0.1377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:31:03,tidak pasti,0.5036,0.6814,-0.08936,0.81128,0.9541,-0.13037,-0.33276,0.5286653333333334,0.09534567012917237,0.46973,0.6814,-0.09441666666666668,0.005301752630251714,-0.10645,-0.08936,0.9176746666666667,0.06641107920334059,0.81128,0.95654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0045560000000002,0.03150506462686367,0.9541,1.0249,-0.070996,0.03711463685086289,-0.13037,-0.04834,-0.21460066666666663,0.07380494335618397,-0.33276,-0.17017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:31:11,ergonomis,0.6713,0.66504,-0.11011,0.8313,0.96753,-0.13306,-0.31177,0.6793326666666668,0.004195798011389613,0.66504,0.6814,-0.08935999999999998,0.0060749779541046205,-0.11011,-0.08521,0.8133480000000001,0.005076915824170653,0.81128,0.8313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571613333333332,0.004038703587373895,0.9541,0.96753,-0.12560333333333332,0.0052862917959928205,-0.13306,-0.11841,-0.3338359999999999,0.007335985472800696,-0.34741,-0.31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:31:21,ergonomis,0.6639,0.49121,-0.10767,0.94287,1.03516,-0.05542,-0.17358,0.5652153333333332,0.07994053029477302,0.49121,0.66333,-0.12374733333333329,0.013365264396223235,-0.14917,-0.09985,0.8871073333333334,0.058791380620275425,0.81567,0.95825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0024586666666666,0.048444235373802526,0.88037,1.09473,-0.10632799999999999,0.04741010383572563,-0.22119,-0.05542,-0.2555026666666666,0.1171227659013437,-0.61304,-0.17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:31:30,non-ergonomis,0.6573,0.48608,-0.10205,0.95361,1.02734,-0.06689,-0.16724,0.48959933333333344,0.003859205074820952,0.48145,0.4939,-0.10579399999999999,0.004235635894239661,-0.11108,-0.09961,0.9432279999999997,0.007787233324945549,0.92822,0.95361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0291826666666668,0.00535424860230067,1.02246,1.03613,-0.05909666666666667,0.005617896996801088,-0.06689,-0.05322,-0.17013266666666668,0.003939899321894745,-0.17896,-0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:31:39,ergonomis,0.6646,0.72046,-0.12769,0.7749,0.96411,-0.1814,-0.32666,0.5631160000000001,0.1128908168984528,0.48608,0.72461,-0.11049866666666669,0.012411014040915816,-0.12964,-0.10205,0.8961726666666667,0.08421057275550095,0.7749,0.95361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070446666666666,0.028656863268350773,0.96411,1.02734,-0.09833800000000001,0.05459298610104206,-0.1814,-0.05615,-0.21938666666666667,0.07383710320376749,-0.32666,-0.16724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
